"6480460","au-1-month-subscription","2015-06-02 19:31:19 -0400","2015-07-02 19:31:19 -0400","0.00","351334"
"6480900","6-month-subscription","2015-04-02 20:04:43 -0400","2015-10-02 20:04:43 -0400","0.00","351388"
"2244767","3-month-subscription","2015-06-05 01:00:22 -0400","2015-09-05 01:00:22 -0400","0.00","1102"
"6481280","1-month-subscription","2015-06-02 20:33:57 -0400","2015-07-02 20:33:57 -0400","0.00","351428"
"6481343","3-month-subscription","2015-04-02 20:39:14 -0400","2015-07-02 20:39:14 -0400","0.00","351436"
"6481681","1-month-subscription","2015-06-02 21:04:35 -0400","2015-07-02 21:04:35 -0400","0.00","351480"
"6481957","ca-3-month-subscription","2015-06-05 00:00:00 -0400","2015-09-05 00:00:00 -0400","0.00","351510"
"6482094","3-month-subscription","2015-04-02 21:35:48 -0400","2015-07-02 21:35:48 -0400","0.00","351528"
"2286641","1-month-subscription","2015-05-27 01:00:42 -0400","2015-06-27 01:00:42 -0400","0.00","5083"
"6482595","1-month-subscription","2015-06-02 22:11:20 -0400","2015-07-02 22:11:20 -0400","0.00","351583"
"6482695","6-month-subscription","2015-04-02 22:17:12 -0400","2015-10-02 22:17:12 -0400","0.00","351598"
"6483344","1-month-subscription","2015-06-02 23:06:47 -0400","2015-07-02 23:06:47 -0400","0.00","351665"
"2316146","6-month-subscription","2015-01-04 00:00:00 -0500","2015-07-04 01:00:00 -0400","0.00","18596"
"6483948","1-month-subscription","2015-06-03 00:04:11 -0400","2015-07-03 00:04:11 -0400","0.00","351740"
"6484169","1-month-subscription","2015-06-03 00:54:00 -0400","2015-07-03 00:54:00 -0400","0.00","351788"
"6484174","3-month-subscription","2015-04-03 00:55:34 -0400","2015-07-03 00:55:34 -0400","0.00","351790"
"6484273","3-month-subscription","2015-04-03 01:23:45 -0400","2015-07-03 01:23:45 -0400","0.00","351825"
"6484295","1-month-subscription","2015-06-03 01:28:18 -0400","2015-07-03 01:28:18 -0400","0.00","351828"
"6484475","3-month-subscription","2015-04-03 02:34:33 -0400","2015-07-03 02:34:33 -0400","0.00","351869"
"2365344","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","24509"
"6484721","1-month-subscription","2015-06-04 03:43:00 -0400","2015-07-04 03:43:00 -0400","0.00","351911"
"6484812","1-month-subscription","2015-06-03 04:08:51 -0400","2015-07-03 04:08:51 -0400","0.00","351928"
"6485092","dk-6-month-subscription","2015-04-03 05:36:08 -0400","2015-10-03 05:36:08 -0400","0.00","351961"
"6485116","3-month-subscription","2015-04-03 05:45:28 -0400","2015-07-03 05:45:28 -0400","0.00","351970"
"6485257","no-3-month-subscription","2015-04-03 06:42:39 -0400","2015-07-03 06:42:39 -0400","0.00","352005"
"6485402","1-month-subscription","2015-06-05 01:00:03 -0400","2015-07-05 01:00:03 -0400","0.00","352032"
"6485739","3-month-subscription","2015-04-03 08:22:02 -0400","2015-07-03 08:22:02 -0400","0.00","352079"
"2402324","1-month-subscription","2015-05-27 01:07:42 -0400","2015-06-27 01:07:42 -0400","0.00","5127"
"6486089","3-month-subscription","2015-04-03 09:16:22 -0400","2015-07-03 09:16:22 -0400","0.00","352115"
"6486347","1-month-subscription","2015-06-03 10:07:02 -0400","2015-07-03 10:07:02 -0400","0.00","352179"
"6486634","1-month-subscription","2015-06-03 10:52:20 -0400","2015-07-03 10:52:20 -0400","0.00","352238"
"6487011","6-month-subscription","2015-04-03 11:38:41 -0400","2015-10-03 11:38:41 -0400","0.00","352290"
"6487201","1-month-subscription","2015-06-03 12:06:42 -0400","2015-07-03 12:06:42 -0400","0.00","352339"
"6487365","1-month-subscription","2015-06-05 01:00:13 -0400","2015-07-05 01:00:13 -0400","0.00","352369"
"6487486","1-month-subscription","2015-06-03 12:45:05 -0400","2015-07-03 12:45:05 -0400","0.00","352397"
"6487543","1-month-subscription","2015-05-20 12:53:29 -0400","2015-06-20 12:53:29 -0400","0.00","352415"
"6487594","3-month-subscription","2015-04-03 13:01:25 -0400","2015-07-03 13:01:25 -0400","0.00","352424"
"6487875","6-month-subscription","2015-04-03 13:37:54 -0400","2015-10-03 13:37:54 -0400","0.00","352473"
"6487964","ie-1-month-subscription","2015-06-03 13:52:58 -0400","2015-07-03 13:52:58 -0400","0.00","352498"
"6488109","1-month-subscription","2015-06-03 14:09:18 -0400","2015-07-03 14:09:18 -0400","0.00","352534"
"6488409","1-month-subscription","2015-06-03 14:53:08 -0400","2015-07-03 14:53:08 -0400","0.00","352599"
"6488425","1-month-subscription","2015-06-03 14:56:10 -0400","2015-07-03 14:56:10 -0400","0.00","352604"
"6488562","3-month-subscription","2015-04-03 15:15:32 -0400","2015-07-03 15:15:32 -0400","0.00","352644"
"6488740","1-month-subscription","2015-06-03 15:41:27 -0400","2015-06-11 18:20:28 -0400","21.11","352681"
"6488824","6-month-subscription","2015-04-03 15:53:22 -0400","2015-10-03 15:53:22 -0400","0.00","352703"
"6488914","gb-1-month-subscription","2015-06-03 16:11:41 -0400","2015-07-03 16:11:41 -0400","0.00","352718"
"6488990","1-month-subscription","2015-06-03 16:23:52 -0400","2015-07-03 16:23:52 -0400","0.00","352739"
"6489128","6-month-subscription","2015-04-03 16:43:47 -0400","2015-10-03 16:43:47 -0400","0.00","352780"
"2439107","1-month-subscription","2015-05-27 01:10:36 -0400","2015-06-27 01:10:36 -0400","0.00","24535"
"6489239","3-month-subscription","2015-04-03 16:58:50 -0400","2015-07-03 16:58:50 -0400","0.00","352812"
"6489427","6-month-subscription","2015-04-03 17:29:31 -0400","2015-10-03 17:29:31 -0400","0.00","352876"
"6489493","gb-6-month-subscription","2015-01-11 17:03:21 -0500","2015-07-11 18:03:25 -0400","0.00","352889"
"6489553","ca-12-month-subscription","2015-03-03 21:43:22 -0500","2016-03-03 21:43:27 -0500","0.00","352903"
"2448237","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6308"
"6489698","1-month-subscription","2015-06-03 18:19:07 -0400","2015-07-03 18:19:07 -0400","0.00","352941"
"6489731","1-month-subscription","2015-06-03 18:25:02 -0400","2015-07-03 18:25:02 -0400","0.00","352950"
"6489985","1-month-subscription","2015-06-03 19:22:33 -0400","2015-07-03 19:22:33 -0400","0.00","353021"
"6490074","no-3-month-subscription","2015-04-03 19:42:53 -0400","2015-07-03 19:42:53 -0400","0.00","353054"
"6490215","12-month-subscription","2015-04-01 22:58:39 -0400","2016-05-01 22:58:00 -0400","0.00","353103"
"6490329","1-month-subscription","2015-06-03 20:41:43 -0400","2015-07-03 20:41:43 -0400","0.00","353145"
"6490351","6-month-subscription","2015-04-03 20:49:58 -0400","2015-10-03 20:49:58 -0400","0.00","353156"
"6490597","6-month-subscription","2015-04-03 21:41:43 -0400","2015-10-03 21:41:43 -0400","0.00","353223"
"6490709","1-month-subscription","2015-06-03 22:12:43 -0400","2015-07-03 22:12:43 -0400","0.00","353262"
"6490737","1-month-subscription","2015-06-03 22:16:32 -0400","2015-07-03 22:16:32 -0400","0.00","353271"
"6490852","12-month-subscription","2015-05-19 07:07:11 -0400","2016-05-05 07:07:15 -0400","0.00","353313"
"6490940","ca-1-month-subscription","2015-06-03 23:08:23 -0400","2015-07-03 23:08:23 -0400","0.00","353338"
"6491049","3-month-subscription","2015-04-03 23:35:05 -0400","2015-07-03 23:35:05 -0400","0.00","353372"
"2496650","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19726"
"6491128","no-1-month-subscription","2015-06-03 23:58:39 -0400","2015-07-03 23:58:39 -0400","0.00","353395"
"6491314","1-month-subscription","2015-06-04 01:08:44 -0400","2015-07-04 01:08:44 -0400","0.00","353450"
"6491501","3-month-subscription","2015-04-04 02:38:14 -0400","2015-07-04 02:38:14 -0400","0.00","353499"
"6477632","gb-3-month-subscription","2015-04-02 14:19:13 -0400","2015-07-02 14:19:13 -0400","0.00","350807"
"2047868","1-month-subscription","2015-05-27 01:00:34 -0400","2015-06-27 01:00:34 -0400","0.00","19237"
"6478124","1-month-subscription","2015-06-02 15:08:52 -0400","2015-07-02 15:08:52 -0400","0.00","350870"
"2062081","1-month-subscription","2015-05-27 01:00:40 -0400","2015-06-27 01:00:40 -0400","0.00","19240"
"6478490","ie-1-month-subscription","2015-06-02 15:51:42 -0400","2015-07-02 15:51:42 -0400","0.00","350940"
"6478589","1-month-subscription","2015-06-02 16:01:23 -0400","2015-07-02 16:01:23 -0400","0.00","350960"
"6478702","1-month-subscription","2015-06-02 16:14:03 -0400","2015-07-02 16:14:03 -0400","0.00","350995"
"6478884","1-month-subscription","2015-06-02 16:35:40 -0400","2015-07-02 16:35:40 -0400","0.00","351041"
"2189509","1-month-subscription","2015-05-27 01:01:50 -0400","2015-06-27 01:01:50 -0400","0.00","17767"
"6479159","1-month-subscription","2015-06-02 17:11:08 -0400","2015-07-02 17:11:08 -0400","0.00","351115"
"6479280","6-month-subscription","2015-04-02 17:25:17 -0400","2015-10-02 17:25:17 -0400","0.00","351146"
"6479531","ca-6-month-subscription","2015-04-02 17:51:42 -0400","2015-10-02 17:51:42 -0400","0.00","351189"
"6479791","1-month-subscription","2015-06-02 18:16:59 -0400","2015-07-02 18:16:59 -0400","0.00","351228"
"6479976","3-month-subscription","2015-04-02 18:40:40 -0400","2015-07-02 18:40:40 -0400","0.00","351263"
"6480315","1-month-subscription","2015-06-02 19:21:04 -0400","2015-07-02 19:21:04 -0400","0.00","351313"
"6480557","3-month-subscription","2015-04-02 19:38:37 -0400","2015-07-02 19:38:37 -0400","0.00","351351"
"2240801","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","5065"
"2250550","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","5030"
"6491507","6-month-subscription","2015-04-04 02:43:42 -0400","2015-10-04 02:43:42 -0400","0.00","353502"
"2537140","1-month-subscription","2015-06-05 01:01:44 -0400","2015-07-05 01:01:44 -0400","0.00","26464"
"6491687","1-month-subscription","2015-06-04 03:59:15 -0400","2015-07-04 03:59:15 -0400","0.00","353538"
"6491797","au-3-month-subscription","2015-04-04 05:04:41 -0400","2015-07-04 05:04:41 -0400","0.00","353563"
"6492114","gb-1-month-subscription","2015-06-04 07:57:23 -0400","2015-07-04 07:57:23 -0400","0.00","353614"
"6492409","3-month-subscription","2015-04-04 09:39:37 -0400","2015-07-04 09:39:37 -0400","0.00","353666"
"6492602","6-month-subscription","2015-04-04 10:28:42 -0400","2015-10-04 10:28:42 -0400","0.00","353709"
"6492712","1-month-subscription","2015-06-04 10:55:22 -0400","2015-07-04 10:55:22 -0400","0.00","353734"
"6492831","6-month-subscription","2015-04-04 11:24:40 -0400","2015-10-04 11:24:40 -0400","0.00","353770"
"6492990","3-month-subscription","2015-04-04 12:00:10 -0400","2015-07-04 12:00:10 -0400","0.00","353815"
"2563485","1-month-subscription","2015-05-28 13:44:03 -0400","2015-06-28 13:44:03 -0400","0.00","26624"
"2564626","1-month-subscription","2015-05-27 01:16:38 -0400","2015-06-27 01:16:38 -0400","0.00","15651"
"6493166","3-month-subscription","2015-04-04 12:44:21 -0400","2015-07-04 12:44:21 -0400","0.00","353868"
"6493296","1-month-subscription","2015-06-04 13:09:33 -0400","2015-07-04 13:09:33 -0400","0.00","353894"
"2567340","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19831"
"2569028","6-month-subscription","2014-12-22 17:11:14 -0500","2015-06-22 18:11:14 -0400","0.00","18782"
"6493694","gb-1-month-subscription","2015-06-04 14:28:01 -0400","2015-07-04 14:28:01 -0400","0.00","353996"
"2573432","6-month-subscription","2015-03-16 21:25:02 -0400","2015-09-16 21:25:06 -0400","0.00","6499"
"2252430","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","5016"
"6481563","au-6-month-subscription","2015-04-02 20:55:20 -0400","2015-10-02 20:55:20 -0400","0.00","351465"
"2258746","1-month-subscription","2015-06-05 01:00:12 -0400","2015-07-05 01:00:12 -0400","0.00","5099"
"2260178","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19323"
"2261908","6-month-subscription","2015-04-30 00:00:00 -0400","2015-10-30 00:00:00 -0400","0.00","19329"
"6482151","ca-6-month-subscription","2015-04-02 21:39:13 -0400","2015-10-02 21:39:13 -0400","0.00","351532"
"6482459","1-month-subscription","2015-06-02 22:02:11 -0400","2015-07-02 22:02:11 -0400","0.00","351568"
"6482914","1-month-subscription","2015-06-02 22:32:12 -0400","2015-07-02 22:32:12 -0400","0.00","351625"
"6483074","1-month-subscription","2015-06-02 22:45:46 -0400","2015-07-02 22:45:46 -0400","0.00","351642"
"6483480","3-month-subscription","2015-04-02 23:17:37 -0400","2015-07-02 23:17:37 -0400","0.00","351678"
"6483736","1-month-subscription","2015-06-02 23:37:38 -0400","2015-06-11 02:00:44 -0400","19.37","351708"
"2320801","6-month-subscription","2015-04-05 01:00:06 -0400","2015-10-05 01:00:06 -0400","0.00","25483"
"6484028","3-month-subscription","2015-04-03 00:19:34 -0400","2015-07-03 00:19:34 -0400","0.00","351751"
"6484132","1-month-subscription","2015-06-03 00:44:14 -0400","2015-07-03 00:44:14 -0400","0.00","351777"
"6484227","1-month-subscription","2015-06-03 01:10:44 -0400","2015-07-03 01:10:44 -0400","0.00","351809"
"6484465","1-month-subscription","2015-06-03 02:31:44 -0400","2015-07-03 02:31:44 -0400","0.00","351866"
"6484565","1-month-subscription","2015-06-05 13:37:00 -0400","2015-07-05 13:37:00 -0400","0.00","351885"
"2365716","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","5105"
"2370731","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","5039"
"2574828","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19863"
"2579015","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19869"
"6494246","1-month-subscription","2015-06-04 16:55:19 -0400","2015-07-04 16:55:19 -0400","0.00","354164"
"2582319","3-month-subscription","2015-04-05 01:00:14 -0400","2015-07-05 01:00:14 -0400","0.00","19876"
"2587120","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","24541"
"2589661","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","5044"
"6494993","6-month-subscription","2015-04-04 19:49:37 -0400","2015-10-04 19:49:37 -0400","0.00","354328"
"6495072","6-month-subscription","2015-04-04 20:03:36 -0400","2015-10-04 20:03:36 -0400","0.00","354344"
"6495173","6-month-subscription","2015-04-04 20:38:07 -0400","2015-10-04 20:38:07 -0400","0.00","354385"
"2592407","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","7327"
"2599527","6-month-subscription","2015-06-05 01:02:04 -0400","2015-12-05 00:02:04 -0500","0.00","19936"
"6495506","1-month-subscription","2015-06-04 22:24:12 -0400","2015-07-04 22:24:12 -0400","0.00","354472"
"2606129","6-month-subscription","2015-02-01 00:00:00 -0500","2015-08-01 01:00:00 -0400","0.00","6442"
"6495894","6-month-subscription","2015-04-04 23:51:39 -0400","2015-10-04 23:51:39 -0400","0.00","354540"
"6496115","3-month-subscription","2015-04-05 00:27:16 -0400","2015-07-05 00:27:16 -0400","0.00","354576"
"6496311","au-3-month-subscription","2015-04-05 00:59:22 -0400","2015-07-05 00:59:22 -0400","0.00","354600"
"6496375","1-month-subscription","2015-06-05 01:31:07 -0400","2015-07-05 01:31:07 -0400","0.00","354630"
"2615823","1-month-subscription","2015-05-27 01:01:42 -0400","2015-06-27 01:01:42 -0400","0.00","19971"
"6485146","gb-3-month-subscription","2015-04-03 05:56:23 -0400","2015-07-03 05:56:23 -0400","0.00","351977"
"2397944","1-month-subscription","2015-05-27 01:01:02 -0400","2015-06-27 01:01:02 -0400","0.00","18182"
"6485478","1-month-subscription","2015-06-03 07:39:39 -0400","2015-07-03 07:39:39 -0400","0.00","352044"
"6485696","3-month-subscription","2015-04-03 08:12:12 -0400","2015-07-03 08:12:12 -0400","0.00","352067"
"6485832","1-month-subscription","2015-06-03 08:38:13 -0400","2015-07-03 08:38:13 -0400","0.00","352089"
"2402279","1-month-subscription","2015-05-27 01:01:06 -0400","2015-06-27 01:01:06 -0400","0.00","14438"
"2402587","1-month-subscription","2015-05-27 01:07:52 -0400","2015-06-27 01:07:52 -0400","0.00","19547"
"6486407","1-month-subscription","2015-06-03 10:16:03 -0400","2015-07-03 10:16:03 -0400","0.00","352188"
"6486627","ca-12-month-subscription","2015-05-19 09:09:24 -0400","2016-06-05 09:09:28 -0400","0.00","352237"
"6487024","1-month-subscription","2015-06-03 11:41:06 -0400","2015-07-03 11:41:06 -0400","0.00","352294"
"2405447","3-month-subscription","2015-04-03 01:00:00 -0400","2015-07-03 01:00:00 -0400","0.00","25794"
"6487162","1-month-subscription","2015-06-03 12:00:01 -0400","2015-07-03 12:00:01 -0400","0.00","352329"
"2407236","1-month-subscription","2015-05-27 01:08:34 -0400","2015-06-27 01:08:34 -0400","0.00","6206"
"6487597","gb-1-month-subscription","2015-06-03 13:01:48 -0400","2015-07-03 13:01:48 -0400","0.00","352425"
"6487857","1-month-subscription","2015-06-03 13:35:02 -0400","2015-07-03 13:35:02 -0400","0.00","352468"
"6487905","1-month-subscription","2015-06-03 13:42:07 -0400","2015-07-03 13:42:07 -0400","0.00","352484"
"6487987","gb-1-month-subscription","2015-06-03 13:56:07 -0400","2015-07-03 13:56:07 -0400","0.00","352503"
"6488078","3-month-subscription","2015-04-03 14:06:11 -0400","2015-07-03 14:06:11 -0400","0.00","352527"
"6496433","1-month-subscription","2015-06-05 01:55:32 -0400","2015-07-05 01:55:32 -0400","0.00","354650"
"6496567","au-6-month-subscription","2015-04-05 03:19:18 -0400","2015-10-05 03:19:18 -0400","0.00","354695"
"2622309","1-month-subscription","2015-05-27 01:02:06 -0400","2015-06-27 01:02:06 -0400","0.00","19996"
"6496859","3-month-subscription","2015-04-05 06:08:33 -0400","2015-07-05 06:08:33 -0400","0.00","354751"
"6497112","6-month-subscription","2015-04-05 08:28:51 -0400","2015-10-05 08:28:51 -0400","0.00","354789"
"6497469","6-month-subscription","2015-04-05 09:46:58 -0400","2015-10-05 09:46:58 -0400","0.00","354820"
"6497672","1-month-subscription","2015-06-05 10:55:02 -0400","2015-07-05 10:55:02 -0400","0.00","354872"
"6497863","3-month-subscription","2015-04-05 11:47:23 -0400","2015-07-05 11:47:23 -0400","0.00","354926"
"6497935","gb-3-month-subscription","2015-04-05 12:04:08 -0400","2015-07-05 12:04:08 -0400","0.00","354945"
"6498012","12-month-subscription","2015-03-07 18:43:39 -0500","2016-03-07 18:43:43 -0500","0.00","354963"
"2652955","6-month-subscription","2015-01-05 00:00:00 -0500","2015-07-05 01:00:00 -0400","0.00","20065"
"6498249","6-month-subscription","2015-04-05 13:35:49 -0400","2015-10-05 13:35:49 -0400","0.00","355036"
"2680358","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","11379"
"6498381","3-month-subscription","2015-04-05 17:02:24 -0400","2015-07-05 17:02:24 -0400","0.00","355078"
"6498472","1-month-subscription","2015-06-05 14:27:49 -0400","2015-07-05 14:27:49 -0400","0.00","355109"
"6498590","6-month-subscription","2015-04-05 14:49:47 -0400","2015-10-05 14:49:47 -0400","0.00","355147"
"2696261","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6895"
"6498822","no-6-month-subscription","2015-04-05 15:47:34 -0400","2015-10-05 15:47:34 -0400","0.00","355209"
"6488173","3-month-subscription","2015-04-03 14:16:57 -0400","2015-07-03 14:16:57 -0400","0.00","352547"
"6488399","3-month-subscription","2015-04-03 14:51:01 -0400","2015-07-03 14:51:01 -0400","0.00","352597"
"2427126","1-month-subscription","2015-06-02 01:00:00 -0400","2015-07-02 01:00:00 -0400","0.00","19612"
"2427430","1-month-subscription","2015-06-02 01:00:00 -0400","2015-07-02 01:00:00 -0400","0.00","6227"
"6488649","gb-6-month-subscription","2015-04-03 15:29:49 -0400","2015-10-03 15:29:49 -0400","0.00","352660"
"6488832","12-month-subscription","2015-04-17 12:26:55 -0400","2016-04-05 12:27:00 -0400","0.00","352704"
"6489029","3-month-subscription","2015-04-03 16:29:53 -0400","2015-07-03 16:29:53 -0400","0.00","352753"
"2439120","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19641"
"6489240","1-month-subscription","2015-06-03 16:58:52 -0400","2015-07-03 16:58:52 -0400","0.00","352813"
"6489304","3-month-subscription","2015-04-03 17:08:21 -0400","2015-07-03 17:08:21 -0400","0.00","352832"
"6489388","1-month-subscription","2015-06-03 17:22:13 -0400","2015-07-03 17:22:13 -0400","0.00","352865"
"6489465","3-month-subscription","2015-04-03 17:36:08 -0400","2015-07-03 17:36:08 -0400","0.00","352883"
"6489615","6-month-subscription","2015-04-03 18:00:23 -0400","2015-10-03 18:00:23 -0400","0.00","352924"
"6489716","3-month-subscription","2015-04-03 18:22:46 -0400","2015-07-03 18:22:46 -0400","0.00","352946"
"6489932","6-month-subscription","2015-04-03 19:09:01 -0400","2015-10-03 19:09:01 -0400","0.00","352998"
"2453944","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6297"
"6490012","3-month-subscription","2015-04-03 19:27:59 -0400","2015-07-03 19:27:59 -0400","0.00","353030"
"6490035","1-month-subscription","2015-06-03 19:33:45 -0400","2015-07-03 19:33:45 -0400","0.00","353043"
"6477315","se-3-month-subscription","2015-04-02 13:40:43 -0400","2015-07-02 13:40:43 -0400","0.00","350765"
"2010217","1-month-subscription","2015-05-27 01:00:02 -0400","2015-06-27 01:00:02 -0400","0.00","24868"
"6477818","3-month-subscription","2015-04-02 14:39:41 -0400","2015-07-02 14:39:41 -0400","0.00","350831"
"6478070","3-month-subscription","2015-04-02 16:03:00 -0400","2015-07-02 16:03:00 -0400","0.00","350854"
"6478263","1-month-subscription","2015-06-02 15:25:25 -0400","2015-07-02 15:25:25 -0400","0.00","350897"
"6478414","6-month-subscription","2015-04-02 15:43:14 -0400","2015-10-02 15:43:14 -0400","0.00","350925"
"2104206","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","4998"
"6478690","1-month-subscription","2015-06-02 16:12:32 -0400","2015-07-02 16:12:32 -0400","0.00","350991"
"6478901","3-month-subscription","2015-04-02 16:37:45 -0400","2015-07-02 16:37:45 -0400","0.00","351046"
"6478961","6-month-subscription","2015-04-02 16:43:20 -0400","2015-10-02 16:43:20 -0400","0.00","351061"
"6479079","3-month-subscription","2015-04-02 16:59:08 -0400","2015-07-02 16:59:08 -0400","0.00","351094"
"6479190","3-month-subscription","2015-04-05 01:00:03 -0400","2015-07-05 01:00:03 -0400","0.00","351126"
"2216661","6-month-subscription","2015-01-05 00:01:02 -0500","2015-07-05 01:01:02 -0400","0.00","19270"
"6479561","gb-1-month-subscription","2015-06-02 17:57:54 -0400","2015-07-02 17:57:54 -0400","0.00","351195"
"2217110","6-month-subscription","2015-03-04 00:00:00 -0500","2015-09-04 01:00:00 -0400","0.00","19273"
"2217996","6-month-subscription","2015-05-05 00:00:00 -0400","2015-11-04 23:00:00 -0500","0.00","5090"
"6479711","ca-3-month-subscription","2015-04-02 18:09:06 -0400","2015-07-02 18:09:06 -0400","0.00","351217"
"6479881","6-month-subscription","2015-04-02 18:26:20 -0400","2015-10-02 18:26:20 -0400","0.00","351244"
"2221574","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19284"
"6480004","6-month-subscription","2015-04-02 18:44:20 -0400","2015-10-02 18:44:20 -0400","0.00","351269"
"6480298","gb-3-month-subscription","2015-04-02 19:19:41 -0400","2015-07-02 19:19:41 -0400","0.00","351310"
"6480544","1-month-subscription","2015-06-02 19:37:52 -0400","2015-06-11 22:20:24 -0400","19.37","351347"
"6480980","3-month-subscription","2015-04-02 20:10:17 -0400","2015-07-02 20:10:17 -0400","0.00","351398"
"2245946","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19308"
"6481317","3-month-subscription","2015-04-02 20:37:13 -0400","2015-07-02 20:37:13 -0400","0.00","351432"
"6481501","1-month-subscription","2015-06-02 20:50:52 -0400","2015-07-02 20:50:52 -0400","0.00","351461"
"6481756","au-6-month-subscription","2015-04-02 21:09:47 -0400","2015-10-02 21:09:47 -0400","0.00","351491"
"6481963","6-month-subscription","2015-04-02 21:25:23 -0400","2015-10-02 21:25:23 -0400","0.00","351512"
"6482279","ie-1-month-subscription","2015-06-02 21:48:59 -0400","2015-07-02 21:48:59 -0400","0.00","351545"
"6482300","gb-1-month-subscription","2015-06-02 21:50:30 -0400","2015-07-02 21:50:30 -0400","0.00","351549"
"6482650","6-month-subscription","2015-04-02 22:14:07 -0400","2015-10-02 22:14:07 -0400","0.00","351591"
"6482842","3-month-subscription","2015-04-02 22:27:34 -0400","2015-07-02 22:27:34 -0400","0.00","351615"
"6483544","1-month-subscription","2015-06-02 23:22:37 -0400","2015-07-02 23:22:37 -0400","0.00","351682"
